delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
3.5235173077291417,0.6066515225216258,0.98,0.62,0.002625449732716424,0.0439702392825997,0.6475742523631951,0.0,0.0,0.4835075256228447,0.7630131688714027,0.5251415653492586,0.694826793561333,60-80,40-60
0.47430739682533263,2.681328345448321,0.66,0.82,1.535176922899511,0.2359524419555893,0.050965313803169654,1.0,0.0,0.6423764434456826,0.6496640798449517,0.529188316402724,0.5975414613885732,40-60,60-80
0.7618390790322289,0.5612309086579448,0.7,0.62,0.009260557136686436,0.03787481698333206,0.1024215667108056,1.0,0.0,0.7684396240115166,0.7353280946612358,0.447680664674408,0.9106614653974248,40-60,40-60
0.9143781119918333,2.5102460245679756,0.68,0.7,0.0024268075091317502,0.42640358018329044,0.13484418819581998,1.0,1.0,0.6918303450942039,0.654031280875206,0.5637327067497608,0.7600381673282754,60-80,60-80
0.2142543988052088,0.32732125668082035,0.55,0.6,0.1555571883836076,0.8569068120264485,0.0002274994249477219,1.0,0.0,0.7221603670716286,0.8074804455041885,1.0689025323436,0.9320377652493336,20-40,20-40
4.308580408635725,11.813321794058501,0.99,1.0,0.7326022159484452,0.8700435386414602,0.542844096875137,1.0,1.0,0.4527384340763092,0.4408986160159111,0.6276907528754236,0.7067436694424032,60-80,80-100
0.25178977488464005,1.0116197657711987,0.58,0.63,1.212578095173331,0.11323573895559291,0.02226050092058514,0.0,1.0,0.807458133995533,0.7738225597143173,1.0690495387416377,1.046897153781174,20-40,40-60
1.9697102751931501,5.6497067260552605,0.92,0.95,0.4244027556009945,0.2903754126888964,0.3898042261008007,1.0,1.0,0.5824871990084648,0.5864944982528687,0.5507448273829141,0.5203833274817953,60-80,60-80
3.3499765119994143,0.7262164058656184,0.98,0.63,0.0493180371625788,0.061818979355156206,0.628660218600085,0.0,1.0,0.5036251074075699,0.8121585047245026,0.5359566479046407,0.6229454950389481,60-80,40-60
0.41903345549775484,0.0759564959950012,0.6,0.46,1.3836924879562646,0.07902835446257414,0.04283819779816336,1.0,1.0,0.6945257937908172,0.7712653908133507,0.5293166074061446,1.1442694219749685,40-60,0-20
0.00539623904505282,1.6552487417485127,0.44,0.72,0.022358843585844043,0.27932899714496245,0.003439303430438502,1.0,1.0,0.7381480422616005,0.7152662369608879,0.6133949089908128,1.3724097669000912,0-20,60-80
0.4272652760467146,1.3536174343724374,0.61,0.73,0.021744931191211223,0.1855122244126781,0.04400853166611626,1.0,1.0,0.6774489241838455,0.6837352964282036,0.7111266938563858,1.150111643359196,40-60,60-80
0.3764166625938401,1.3233140941671748,0.54,0.62,0.07978965304561117,0.178836383420322,0.00512951186077671,0.0,1.0,0.7829966273903847,0.773912253677845,0.3847103083489855,1.2262763521039233,40-60,60-80
1.209630876894074,3.3039580275233624,0.81,0.78,0.07004045331240794,0.12979677571219755,0.1115077699337394,0.0,0.0,0.6766853210330009,0.6756126317381859,0.3193335146515892,0.8115963596756046,60-80,60-80
0.5744807068373432,0.9127628777898875,0.67,0.59,0.38144368015197877,0.09421866278166899,0.06723699341521622,1.0,0.0,0.6904557809233666,0.803820543885231,0.3925411912223353,1.060777938535466,40-60,40-60
0.5697459431691505,0.128150415585627,0.64,0.48,2.5854647552586273e-06,0.0020486097488927185,0.0664251895863748,1.0,1.0,0.6493477645516396,0.787477405667305,0.3778176100377095,1.1768028131054962,40-60,0-20
3.8647727516782293,11.181116497187586,0.99,1.0,0.906236317273556,0.6309554315186774,0.5145221331365629,1.0,1.0,0.47698682904243467,0.46563232243061065,0.635087257503983,0.5007683876483497,60-80,80-100
4.2678527525422005,11.276614903373016,1.0,0.99,0.0012664628799333296,5.963683039309297e-08,0.7072467159873933,1.0,1.0,0.4775536862015724,0.4459520098567009,1.19898961024046,0.5075530196527325,60-80,80-100
0.48354421981006057,1.4140897655303049,0.64,0.6,1.9891890266233216,0.19891972047343842,0.01173829374412165,1.0,1.0,0.6968316873908043,0.6663873973488808,0.5469054549630528,0.724613247902198,40-60,60-80
2.5040320241121465,0.7062632686699064,0.94,0.68,0.24903673750945038,0.05866794185156163,0.5017222555439033,1.0,1.0,0.5765857821702958,0.7403146347403526,0.6308747846596816,1.2964856415201211,60-80,40-60
1.2782182499531909,0.7313726678397212,0.84,0.54,0.09991903776239244,0.24741181479830948,0.22099004786259246,0.0,0.0,0.7362444284558296,0.7505403959751129,0.7878507513778459,0.597656772361006,60-80,40-60
0.7280971410944317,0.8270659270713117,0.72,0.48,0.030889394756967045,0.0009811297496169144,0.03589987226916287,0.0,1.0,0.7327505841851234,0.8182361286878586,0.8638959230929686,0.7616848200950699,40-60,40-60
1.1426315587822584,0.2885267036728345,0.78,0.52,0.01684275394924606,0.010298666208690493,0.09938163027125801,1.0,0.0,0.66800218552351,0.6892579945921898,0.6305693011399853,0.5923126219331607,60-80,20-40
3.533264832376534,4.777506968740787,0.99,0.91,0.1802194672321135,0.7971141855364716,0.6485732879451153,1.0,1.0,0.4996001011133194,0.6221595242619514,0.6398044422494422,0.7401249886424921,60-80,60-80
4.833435811865359,7.979062526316719,1.0,0.97,0.01059679470893482,0.006942879128062619,0.7350565290347996,1.0,0.0,0.44137639939785006,0.5047698578238488,0.5797334626104202,0.8693816464174233,60-80,80-100
1.3728231888153317,0.3135162472618428,0.78,0.51,0.4816869176046742,0.012137226878634277,0.24446897192481237,0.0,0.0,0.673695465028286,0.7349914506077766,0.8076960112975939,0.4441060245153494,60-80,20-40
0.24621974450865025,1.2358444632180543,0.57,0.64,0.31071743531208723,0.0858551539704549,0.021684095105363094,1.0,1.0,0.8774722024798394,0.6580530980229378,0.4568874308324666,0.3491887933432736,20-40,60-80
0.08391981534691872,0.1414700692366202,0.58,0.59,0.013601147161405189,0.0024954778335376723,0.0009529900410781347,0.0,0.0,0.7082565924525261,0.7412862592935562,0.3994073257481432,0.9477279059492504,0-20,0-20
0.09853129826537121,0.6414543421442076,0.49,0.62,0.004157650987491941,0.029463638277132637,0.009097082729506364,1.0,0.0,0.7122047510743141,0.7580527502298355,0.5553572662965962,1.591625284013389,20-40,40-60
3.386335570720542,0.2988168181514781,0.97,0.53,0.5963100454837928,0.011038083041495159,0.47264155364537386,0.0,1.0,0.4964273589849472,0.7150652861595154,0.6396154771473448,0.9320751960367488,60-80,20-40
2.3247093747708334,1.129967478087086,0.95,0.66,2.817451674409117,0.13731133259358025,0.46679031684351074,0.0,1.0,0.6032280239462853,0.7620646813511849,0.8436618659670785,0.648095663431377,60-80,60-80
0.11952775707850982,0.09130928561669194,0.52,0.51,0.63369340657854,0.12703638477251053,0.010564590113276734,1.0,1.0,0.788378036916256,0.7417054179310799,0.6637142630315793,0.6546771428602369,20-40,0-20
1.1134330966085049,1.803568285011092,0.71,0.65,0.1054460722873265,0.25391916214296334,0.18086024364244757,0.0,1.0,0.6952252298593521,0.7192553806304932,0.7874833863152162,0.5172792889115954,60-80,60-80
0.6137796004344884,0.5073634782537422,0.63,0.48,0.3582107956619237,0.0311706643002206,0.07413088574584259,1.0,1.0,0.8354608920216561,0.8165350833535194,0.6314969205632224,0.7239029685333662,40-60,40-60
1.7313686311350525,3.26002221517476,0.85,0.8,0.10152299509175142,0.3318728263151127,0.33330188541006045,0.0,0.0,0.631841404736042,0.6616791096329689,0.739402936686929,1.170424184393596,60-80,60-80
1.7762761565224912,1.6466790707934276,0.9,0.75,0.00012617301216339208,0.2509023144497171,0.22241657998129444,0.0,1.0,0.6304376682639122,0.7369748413562774,0.8502859078225811,0.6493411426836246,60-80,60-80
1.9782576725790069,1.914546737363795,0.86,0.74,1.3469152733542769,0.30967758057885286,0.39176790688076846,0.0,1.0,0.6720419517159462,0.7580654266476631,0.622381618343752,0.5653998860771026,60-80,60-80
1.9580521445615808,1.1146133708826946,0.93,0.68,1.4889457607732366,0.13411876840375128,0.3871180893962436,0.0,0.0,0.6134415084123611,0.7774457648396492,0.4982149438801571,0.8331604171844447,60-80,60-80
0.203102793519232,1.8269209392169858,0.49,0.61,0.5221115510921591,0.03577332992494715,0.017468841061992008,0.0,0.0,0.6861348828673363,0.7683639699220657,0.7262472225002057,0.5946203506955499,20-40,60-80
0.06303274922274715,1.8524393502549323,0.48,0.68,0.002444426548094271,3.839785128201701e-05,0.0014635284445097055,1.0,1.0,0.7805610510706902,0.7386636534333229,1.0823296197359014,1.444173641421003,0-20,60-80
1.491062861161498,4.482951224956295,0.83,0.91,0.19665972845836385,0.10507498594166448,0.2739598955342818,0.0,0.0,0.6588017234206199,0.5996758607029915,0.9665788351230732,1.6670932971428556,60-80,60-80
0.7889423385575538,0.8207370944232442,0.71,0.63,0.6073064675395957,0.07760649103125825,0.10796126886205362,1.0,0.0,0.7484284391999245,0.7960680359601975,0.7869506013230421,0.7860912025271318,60-80,40-60
0.6473614576547755,1.781112078437072,0.74,0.69,0.0022257844374599725,0.0705855212407849,0.0802360137587333,1.0,1.0,0.690353452861309,0.6747374618053437,0.6069824718269956,0.4459736396702283,40-60,60-80
0.12937961214376936,0.23854398603557336,0.6,0.47,0.07449236088316405,0.4658677440242162,0.00021935955633880198,0.0,0.0,0.745018610060215,0.7760865187644959,0.7120455593048973,0.6284158234420829,20-40,20-40
4.218259835617901,0.018393724795269906,1.0,0.47,0.6822242166489318,4.2289350507256074e-05,0.7041904388726241,0.0,1.0,0.4607915300130844,0.7114704546332359,0.8572652402917811,0.6377046958432402,60-80,0-20
0.749839949094401,0.9704755783170278,0.71,0.57,0.7405584809203216,0.10937106203587152,0.038599408860568826,0.0,0.0,0.7983442464470863,0.7703841543197631,0.6720721955362023,0.6737725795937877,40-60,40-60
3.4562522990667617,8.62193771723727,0.96,0.98,0.9770672373266439,1.289856204938245,0.6404995444609851,0.0,1.0,0.503650552034378,0.4656278100609779,0.3079328213971166,1.2134834750622758,60-80,80-100
0.1395222408223642,0.7001495230276029,0.52,0.54,1.1888275635001462,0.05771577991299692,0.012062381497824945,1.0,0.0,0.7236963957548141,0.737605240046978,0.7226752990909517,0.9323112514830428,20-40,40-60
0.4147432506055746,0.3456494066928635,0.6,0.56,0.037741809955165295,0.01471408260647672,0.007195553649808659,0.0,0.0,0.7135437187552452,0.721941220164299,0.7346389634567458,1.8457030513036443,40-60,20-40
2.438957974250206,2.2557930907504584,0.98,0.7,0.2610287265946387,0.37952746114795977,0.3454986257586527,1.0,0.0,0.5947470498085022,0.6852507117390633,0.7362804845834034,1.4287310268928195,60-80,60-80
0.9247742139880595,2.6321107399897983,0.68,0.79,0.1796046006054678,0.004947163857251139,0.13715554471259564,0.0,0.0,0.7897911915183067,0.7254034790396691,1.1859027204036463,0.5237822844310358,60-80,60-80
0.38403207702213216,0.7107435951989294,0.63,0.58,0.03368594115354548,0.05936970875041411,0.005513089272838986,0.0,0.0,0.7006732040643692,0.7444462907314301,0.6461634499837601,1.5571379454304406,40-60,40-60
1.8744345455394127,3.0932450370537143,0.88,0.88,0.17843636900248955,0.9009787573552668,0.2418177325259098,0.0,0.0,0.6590764850378037,0.7030916032195091,0.4849300331052291,1.1532606592463708,60-80,60-80
0.37700367852244643,1.5456611295446545,0.6,0.69,0.5788800858075407,2.1292437117784373,0.03708659603621581,0.0,1.0,0.6877255865931511,0.6873087620735169,0.53969972660434,0.8666821018359769,40-60,60-80
1.2113190542673902,0.14020060026712144,0.82,0.53,0.0701853578056219,0.3294589774124291,0.11181807181670284,0.0,1.0,0.6214642688632012,0.7428015673160553,0.5837077669793871,0.7213694476031378,60-80,0-20
3.3479550505006044,2.400347268358637,0.98,0.68,1.2825975617327228,0.4067601064949051,0.6284269633695534,0.0,1.0,0.4804251065850258,0.743685491681099,0.7049811019805929,0.599914995889776,60-80,60-80
0.06531287809237485,1.9299790052124635,0.51,0.75,1.0705623098883816,0.31298001634835493,0.00699712142679048,0.0,1.0,0.7644229611754417,0.7572996640205383,0.6394077966515397,0.515768171817399,0-20,60-80
2.8853886192711515,6.8570699575129845,0.95,0.96,0.5159717680977133,0.1293074696270862,0.5665297517123526,1.0,1.0,0.5430807599425316,0.5350200805068016,0.7819243107223883,0.6129502674648393,60-80,60-80
0.05932460239367243,0.7946489949037561,0.49,0.54,0.8470980602631938,4.10436328632109,0.0015655927154344038,0.0,0.0,0.7449500954151154,0.8277446097135543,0.6792504545273914,0.4249191238423009,0-20,40-60
0.24300136786439896,1.273378892817578,0.67,0.6,0.004180583208237436,0.02130461523470567,0.0006335396828933172,0.0,1.0,0.7097647437453269,0.6869294127821922,0.6271549492703343,0.6368208462918119,20-40,60-80
0.8509742944564405,0.26405269419346555,0.74,0.55,0.041513345749968025,0.2825268191594934,0.052196808080500284,1.0,0.0,0.6572787016630173,0.739503760933876,0.4470195886779038,0.669982410548073,60-80,20-40
1.2255789826937455,1.0701366331950857,0.81,0.58,0.013135099885619547,0.12498142446182514,0.20803586644785335,1.0,0.0,0.658946514427662,0.741466646194458,0.451015023330001,0.4899632665119497,60-80,40-60
0.6591000087598609,2.2923620945721748,0.67,0.69,0.03361241463021583,0.08648512881980537,0.08241508654705032,1.0,1.0,0.7005013731122017,0.7769231143593788,0.5961350901252445,0.4084399180019318,40-60,60-80
0.32764715154745705,0.126892816133102,0.56,0.48,0.12009761644606304,0.6239100692365982,0.002994283095192396,0.0,0.0,0.7641198465228081,0.705716705918312,0.5492732541024452,0.3669874344241179,40-60,0-20
4.27808759127883,0.41457792857647835,0.99,0.5,0.7935525144384242,0.021031436448428226,0.7078635068666214,0.0,0.0,0.45997543215751646,0.7639810049533844,0.4331330685608918,0.8026950770363328,60-80,40-60
0.5842019285501463,1.4305791406125412,0.66,0.66,0.8929459712835304,0.09665152358779414,0.020233346893707163,0.0,0.0,0.691454190313816,0.7277563297748566,0.4637384722991555,0.5374330509621359,40-60,60-80
0.2748476610994439,0.8891855099279498,0.51,0.6,0.011531675842698777,0.08985521488967421,0.0013188875567822743,1.0,1.0,0.7042882138490677,0.75216871291399,0.9261484535199996,0.6293020878829338,20-40,40-60
2.2218628841914274,4.830201545636008,0.93,0.94,0.27178614262921863,0.30511926124803423,0.4455103905307791,1.0,0.0,0.6008799886703491,0.6489101964235305,0.666221220177249,0.4118995490498491,60-80,60-80
2.6015016844150285,6.888929206220023,0.96,1.0,0.005171922629785955,4.8252065717314006,0.5195178525945305,1.0,1.0,0.5491144698858261,0.4931510525941849,1.184707048247219,0.4799692463820975,60-80,60-80
0.13082910689268434,1.3976302822391136,0.57,0.64,0.7662464422063958,0.8684656795825436,0.00020446580420441056,0.0,0.0,0.786837759912014,0.7527136674523354,0.2874817260790223,0.3157404609601144,20-40,60-80
4.402919632723365,9.937392249391312,0.99,0.99,0.6937036097341104,1.6179207430412823,0.7150170502288294,0.0,1.0,0.4438063421845436,0.4534867465496063,1.0324724151705595,0.5063120683198576,60-80,80-100
4.064275670067756,1.1796911617994583,0.99,0.66,0.0008557723972309889,0.1477723890400218,0.5283617591862589,0.0,1.0,0.4741122755408287,0.6860297247767448,0.4258832684681692,0.3234940673710298,60-80,60-80
1.6792884939049877,1.1321382097517778,0.87,0.61,3.007462712930129,0.1377641891023383,0.32058429868643856,1.0,1.0,0.6639282101392746,0.7676952606439591,0.5016585762841714,1.620581016372853,60-80,60-80
0.8790851361700582,0.5333525117524718,0.72,0.56,0.05852255593458222,0.03433252375922585,0.12708722235440326,1.0,0.0,0.7070777252316475,0.7509406009316444,0.6019857636219967,0.4462700673539075,60-80,40-60
0.035181989419364346,1.808283427775759,0.45,0.66,0.08606329608209365,0.13024007717105726,0.005328769753726578,0.0,1.0,0.8156956222653389,0.7143173605203629,0.5445433911872897,0.9114149109163918,0-20,60-80
0.5145299992539809,1.1066372048869753,0.65,0.66,0.036611842709091,0.13246778953734975,0.05726681950310292,0.0,1.0,0.7786042407155037,0.7145920512080193,0.5271776190456876,0.5315654732385156,40-60,60-80
1.0648278814523038,3.202798132575902,0.77,0.85,0.03129058522931702,0.16396076403030874,0.0858192475348643,0.0,1.0,0.7365470615029335,0.6225729057192803,0.629668245501307,0.9993748454844537,60-80,60-80
0.598886032231174,1.0280069464310524,0.62,0.66,0.33323022838192634,1.822142688137035,0.07148583572341374,0.0,0.0,0.7406002777814865,0.7870055678486824,0.6283346227837683,0.6354063247772501,40-60,40-60
2.7454345036552237,6.452498318290137,0.97,0.97,0.772713289817221,1.3204628064631732,0.544245923861132,1.0,1.0,0.5359061262011529,0.5547555714845658,0.7229469741587309,0.4392786604366847,60-80,60-80
3.7890561641645233,1.2368426679653188,0.94,0.71,0.016796041990937274,0.16000060164238064,0.6725467456419355,0.0,0.0,0.4775407737493515,0.8001919516921043,0.7802375104183739,0.5579427073507759,60-80,60-80
3.127961472879905,5.297657282313333,0.99,0.93,3.47824970499088,1.454194772855313,0.6011606060567053,1.0,1.0,0.5491764172911644,0.6024054259061813,0.5014659888474853,0.6764697092867209,60-80,60-80
4.579679109703565,1.7435972265943316,1.0,0.68,0.017927906723561343,0.27242658013487075,0.7240552774968367,0.0,1.0,0.47935353219509125,0.7750944063067436,0.4148828431461879,0.3977470892286874,60-80,60-80
1.2554333684750856,1.8047647157679785,0.74,0.64,0.4966724137218057,0.2858812616112758,0.12000190988596215,0.0,1.0,0.7104032185673713,0.6928952801227569,0.5333754329067233,0.7936978025409189,60-80,60-80
0.5766988688120107,1.9048946537152667,0.72,0.72,0.049050549005535835,0.0005794502242898944,0.019527196751798814,0.0,1.0,0.6962072694301605,0.7367848256230354,0.7212846246102345,0.9469726492634436,40-60,60-80
5.880560587345018,15.535459790814514,0.99,1.0,0.42824390057809164,0.13874865651417753,0.5924326148456074,1.0,1.0,0.40370577096939086,0.3938902208209038,0.5039545324607388,0.6896097266917423,80-100,80-100
0.4256395566278681,0.6635789331562194,0.64,0.63,1.655595182570194,0.05215408785189618,0.04377627575441537,1.0,0.0,0.755264829993248,0.8178659874200821,0.4518448397284373,0.8962023146114007,40-60,40-60
2.8676828324224637,7.517931351460112,0.98,0.99,0.696073331564103,1.0740122403533934,0.4108580090613961,1.0,0.0,0.5338630729913711,0.512785282433033,0.559996570857038,0.372303813623148,60-80,60-80
0.2547160746644255,0.8919449626875693,0.61,0.68,0.9856435355590887,0.09036223102110888,0.0008569706052152133,1.0,0.0,0.6696484658122063,0.8014670473337173,0.847036674021183,0.4675280376222872,20-40,40-60
3.6187157927493585,1.6630649040472794,0.97,0.64,0.45955689730184707,0.25455506160847424,0.6570549156623783,0.0,1.0,0.5164478233456612,0.8068353861570359,0.5657455171349284,0.4607929108506141,60-80,60-80
1.0017660396806662,0.16356539068920073,0.81,0.54,0.41657467212607185,0.003333054075050086,0.07530024008164923,0.0,0.0,0.807164950966835,0.7817039746046066,0.4069629112218536,0.7579803796261331,60-80,20-40
2.900528860215104,1.0818792995977418,0.97,0.64,0.1602742135532022,0.12737720791736373,0.41532575991682136,0.0,1.0,0.5582827049493789,0.7076057165861129,0.4108877103562918,0.3831348948215236,60-80,60-80
